setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp38-ego1625-raceline0-v0.6,ol0_e1625_o1626_s0.6,overtake,False,False,801,True,264,32,6,6,True,True,0.012428451316214062,0.0021140703573321318,-0.0031071128290535155,0.0031071128290535155,6,False,False,-0.5218429205204913,266,271,2.6599999999999873,5.349999999999886
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp38-ego1625-raceline0-v0.7,ol0_e1625_o1626_s0.7,overtake,False,False,801,True,333,40,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5365756417813697,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp38-ego1625-raceline0-v0.8,ol0_e1625_o1626_s0.8,overtake,False,False,801,True,523,78,7,7,True,True,0.018891857857123773,0.0031563174879383205,-0.004722964464280943,0.004722964464280943,7,False,False,-0.555434219560593,523,529,5.229999999999933,2.7799999999999407
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp39-ego1668-raceline0-v0.5,ol0_e1668_o1662_s0.5,overtake,False,False,801,True,263,31,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5117021789568621,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp39-ego1668-raceline0-v0.6,ol0_e1668_o1662_s0.6,overtake,False,False,801,True,352,42,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5097391738012219,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp39-ego1668-raceline0-v0.7,ol0_e1668_o1662_s0.7,overtake,False,False,801,True,506,69,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5581690357792171,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp39-ego1668-raceline0-v0.8,ol0_e1668_o1662_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp40-ego1711-raceline0-v0.5,ol0_e1711_o1705_s0.5,overtake,False,False,801,True,302,43,12,12,True,True,0.027601035658220086,0.002635474123896586,-0.006900258914555021,0.006900258914555021,12,False,False,-0.545929155695257,305,316,3.049999999999979,4.959999999999894
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp40-ego1711-raceline0-v0.6,ol0_e1711_o1705_s0.6,overtake,False,False,801,True,423,52,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5175125178470574,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp40-ego1711-raceline0-v0.7,ol0_e1711_o1705_s0.7,overtake,False,False,801,True,667,54,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5439777542470063,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp40-ego1711-raceline0-v0.8,ol0_e1711_o1705_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp4-ego171-raceline0-v0.5,ol0_e171_o179_s0.5,overtake,False,False,801,True,293,48,22,22,True,True,0.22747536299658666,0.014668116010924659,-0.05,0.05,19,False,True,-0.743234688529562,293,314,2.9299999999999815,5.079999999999892
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp4-ego171-raceline0-v0.6,ol0_e171_o179_s0.6,overtake,False,False,801,True,370,34,25,25,True,True,0.30387052137786924,0.01671413203107741,-0.05,0.05,13,False,True,-0.7565370101761957,370,394,3.699999999999965,4.309999999999908
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp4-ego171-raceline0-v0.7,ol0_e171_o179_s0.7,overtake,False,False,801,True,475,51,32,32,True,True,0.18088656557012497,0.008736335317265809,-0.045221641392531244,0.045221641392531244,32,False,False,-0.540906603244305,475,506,4.749999999999943,3.2599999999999305
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp4-ego171-raceline0-v0.8,ol0_e171_o179_s0.8,overtake,False,False,801,True,800,2,2,1,True,True,0.024138881824642244,0.012171734406453083,-0.006034720456160561,0.006034720456160561,2,False,False,-0.5863696890707655,800,801,7.999999999999874,0.009999999999999787
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp41-ego1753-raceline0-v0.5,ol0_e1753_o1747_s0.5,overtake,False,False,801,True,269,47,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5499900420891229,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp41-ego1753-raceline0-v0.6,ol0_e1753_o1747_s0.6,overtake,False,False,801,True,378,44,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.507279207482172,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp41-ego1753-raceline0-v0.7,ol0_e1753_o1747_s0.7,overtake,False,False,801,True,574,66,18,18,True,True,0.0537549815053886,0.0034440968081638212,-0.01343874537634715,0.01343874537634715,18,False,False,-0.5621940383481565,574,591,5.739999999999922,2.2699999999999516
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp41-ego1753-raceline0-v0.8,ol0_e1753_o1747_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp42-ego1796-raceline0-v0.5,ol0_e1796_o1790_s0.5,overtake,False,False,801,True,281,41,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5334056352479725,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp42-ego1796-raceline0-v0.6,ol0_e1796_o1790_s0.6,overtake,False,False,801,True,393,49,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5357524631240216,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp42-ego1796-raceline0-v0.7,ol0_e1796_o1790_s0.7,overtake,False,False,801,True,562,51,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5544831321598505,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp42-ego1796-raceline0-v0.8,ol0_e1796_o1790_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp43-ego1839-raceline0-v0.5,ol0_e1839_o1834_s0.5,overtake,False,False,801,True,291,43,4,4,True,True,0.008257767525039483,0.002097330288621635,-0.002064441881259871,0.002064441881259871,4,False,False,-0.5453173768848162,297,300,2.9699999999999807,5.039999999999893
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp43-ego1839-raceline0-v0.6,ol0_e1839_o1834_s0.6,overtake,False,False,801,True,403,44,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5163264928116168,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp43-ego1839-raceline0-v0.7,ol0_e1839_o1834_s0.7,overtake,False,False,801,True,700,60,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5339054147234678,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp43-ego1839-raceline0-v0.8,ol0_e1839_o1834_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp44-ego1882-raceline0-v0.5,ol0_e1882_o1877_s0.5,overtake,False,False,801,True,300,47,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-4.4763754700033935,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp44-ego1882-raceline0-v0.6,ol0_e1882_o1877_s0.6,overtake,False,False,801,True,408,47,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-1.5518130950967117,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp44-ego1882-raceline0-v0.7,ol0_e1882_o1877_s0.7,overtake,False,False,801,True,644,57,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5522282784326327,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp44-ego1882-raceline0-v0.8,ol0_e1882_o1877_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp45-ego1924-raceline0-v0.5,ol0_e1924_o1919_s0.5,overtake,False,False,801,True,273,40,3,3,True,True,0.006161650157947951,0.002068006072654116,-0.0015404125394869878,0.0015404125394869878,3,False,False,-3.748083492602511,283,285,2.8299999999999836,5.17999999999989
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp45-ego1924-raceline0-v0.6,ol0_e1924_o1919_s0.6,overtake,False,False,801,True,385,62,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.7430315144180488,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp45-ego1924-raceline0-v0.7,ol0_e1924_o1919_s0.7,overtake,False,False,801,True,568,119,17,17,True,True,0.07378002476027323,0.005595209095248577,-0.018445006190068308,0.018445006190068308,17,False,False,-0.5657405068488321,568,584,5.679999999999923,2.3299999999999503
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp45-ego1924-raceline0-v0.8,ol0_e1924_o1919_s0.8,overtake,False,False,801,True,674,41,4,4,True,True,0.022731993584837296,0.008119541283883647,-0.005682998396209324,0.005682998396209324,4,False,False,-0.6115332772376075,674,677,6.739999999999901,1.269999999999973
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp46-ego1967-raceline0-v0.5,ol0_e1967_o1962_s0.5,overtake,False,False,801,True,288,41,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-1.1081627263826526,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp46-ego1967-raceline0-v0.6,ol0_e1967_o1962_s0.6,overtake,False,False,801,True,379,44,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5392903406307599,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp46-ego1967-raceline0-v0.7,ol0_e1967_o1962_s0.7,overtake,False,False,801,True,511,52,18,18,True,True,0.2369262432994009,0.01966260729549152,-0.05,0.05,14,False,True,-0.933406888283528,511,528,5.1099999999999355,2.899999999999938
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp46-ego1967-raceline0-v0.8,ol0_e1967_o1962_s0.8,overtake,False,False,801,True,549,55,4,4,True,True,0.040794941673562124,0.014420221433856462,-0.010198735418390531,0.010198735418390531,4,False,False,-0.6009597583338671,549,552,5.489999999999927,2.5199999999999463
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp47-ego2010-raceline0-v0.5,ol0_e2010_o2005_s0.5,overtake,False,False,801,True,285,37,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5365381867694233,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp47-ego2010-raceline0-v0.6,ol0_e2010_o2005_s0.6,overtake,False,False,801,True,341,91,43,43,True,True,0.2545106174658182,0.00826982223109457,-0.05,0.05,35,False,True,-0.6632964355381533,341,383,3.4099999999999713,4.599999999999902
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp47-ego2010-raceline0-v0.7,ol0_e2010_o2005_s0.7,overtake,False,False,801,True,374,53,13,13,True,True,0.09267809885673556,0.011584340508897506,-0.02316952471418389,0.02316952471418389,13,False,False,-0.6951692439228857,375,387,3.749999999999964,4.259999999999909
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp47-ego2010-raceline0-v0.8,ol0_e2010_o2005_s0.8,overtake,False,False,801,True,378,51,12,12,True,True,0.09050068464331529,0.010783324298498098,-0.022625171160828822,0.022625171160828822,12,False,False,-0.6543751652530465,378,389,3.7799999999999634,4.22999999999991
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp48-ego2053-raceline0-v0.5,ol0_e2053_o2048_s0.5,overtake,False,False,801,True,189,64,17,17,True,True,0.120410473203235,0.01229186476938876,-0.03010261830080875,0.03010261830080875,17,False,False,-0.7234410075669142,199,215,1.9900000000000015,6.019999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp48-ego2053-raceline0-v0.6,ol0_e2053_o2048_s0.6,overtake,False,False,801,True,212,56,12,12,True,True,0.0924287203247613,0.012321663392794169,-0.023107180081190323,0.023107180081190323,12,False,False,-0.7177760728799205,216,227,2.159999999999998,5.849999999999875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp48-ego2053-raceline0-v0.7,ol0_e2053_o2048_s0.7,overtake,False,False,801,True,216,55,15,15,True,True,0.11342939936367868,0.012081930121152495,-0.02835734984091967,0.02835734984091967,15,False,False,-0.6946121859436527,216,230,2.159999999999998,5.849999999999875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp48-ego2053-raceline0-v0.8,ol0_e2053_o2048_s0.8,overtake,False,False,801,True,214,52,15,15,True,True,0.12237547768874085,0.013219948112319913,-0.030593869422185213,0.030593869422185213,15,False,False,-0.7228855646690352,214,228,2.1399999999999983,5.869999999999875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp49-ego2096-raceline0-v0.5,ol0_e2096_o15_s0.5,overtake,False,False,801,True,237,30,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.526939249820131,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp49-ego2096-raceline0-v0.6,ol0_e2096_o15_s0.6,overtake,False,False,801,True,296,34,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5429193781596076,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp49-ego2096-raceline0-v0.7,ol0_e2096_o15_s0.7,overtake,False,False,801,True,408,48,18,18,True,True,0.06001625254255272,0.003820279910073554,-0.01500406313563818,0.01500406313563818,18,False,False,-0.5745576008800719,408,425,4.079999999999957,3.9299999999999162
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp49-ego2096-raceline0-v0.8,ol0_e2096_o15_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp5-ego213-raceline0-v0.5,ol0_e213_o221_s0.5,overtake,False,False,801,True,210,25,19,19,True,True,0.17186404419622814,0.012545222045685867,-0.042966011049057035,0.042966011049057035,19,False,False,-0.6198495645736344,210,228,2.099999999999999,5.909999999999874
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp5-ego213-raceline0-v0.6,ol0_e213_o221_s0.6,overtake,False,False,801,True,250,31,21,21,True,True,0.1278605886572658,0.010498519447860899,-0.03196514716431645,0.03196514716431645,21,False,False,-0.508630336359941,250,270,2.4999999999999907,5.5099999999998825
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp5-ego213-raceline0-v0.7,ol0_e213_o221_s0.7,collision,True,True,338,True,310,28,20,20,True,True,0.16222523169649625,0.010943314135667265,-0.04055630792412406,0.04055630792412406,20,False,False,-0.5524204717739475,310,329,3.099999999999978,0.27999999999999403
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp5-ego213-raceline0-v0.8,ol0_e213_o221_s0.8,overtake,False,False,801,True,584,70,52,52,True,True,0.2890081197193388,0.007792349695133982,-0.05,0.05,39,False,True,-0.5475991793744995,584,635,5.83999999999992,2.1699999999999537
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp6-ego256-raceline0-v0.5,ol0_e256_o262_s0.5,overtake,False,False,801,True,277,45,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.46478431217507005,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp6-ego256-raceline0-v0.6,ol0_e256_o262_s0.6,overtake,False,False,801,True,328,39,15,15,True,True,0.09457980254891785,0.010421013725229689,-0.02364495063722946,0.02364495063722946,15,False,False,-0.6864038121501453,328,342,3.279999999999974,4.729999999999899
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp6-ego256-raceline0-v0.7,ol0_e256_o262_s0.7,overtake,False,False,801,True,497,66,52,52,True,True,0.618774003308027,0.017053947636524014,-0.05,0.05,13,False,True,-0.8289907032367221,497,548,4.9699999999999385,3.039999999999935
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp6-ego256-raceline0-v0.8,ol0_e256_o262_s0.8,overtake,False,False,801,True,656,54,33,33,True,True,0.3449690639173448,0.014044158705933008,-0.05,0.05,16,False,True,-0.5882533711738669,656,688,6.559999999999905,1.449999999999969
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp7-ego299-raceline0-v0.5,ol0_e299_o308_s0.5,overtake,False,False,801,True,194,35,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.49447109132398986,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp7-ego299-raceline0-v0.6,ol0_e299_o308_s0.6,overtake,False,False,801,True,250,31,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5016694060413796,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp7-ego299-raceline0-v0.7,ol0_e299_o308_s0.7,overtake,False,False,801,True,322,42,30,30,True,True,0.24039705759563496,0.010114225207050326,-0.05,0.05,25,False,True,-0.5375489544783619,322,351,3.2199999999999753,4.789999999999898
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp7-ego299-raceline0-v0.8,ol0_e299_o308_s0.8,overtake,False,False,801,True,458,72,46,46,True,True,0.327996132231309,0.009231558480024438,-0.05,0.05,26,False,True,-0.5276403503983537,458,503,4.579999999999947,3.429999999999927
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp8-ego342-raceline0-v0.5,ol0_e342_o348_s0.5,overtake,False,False,801,True,222,27,17,17,True,True,0.10304694401556984,0.008223692623173545,-0.02576173600389246,0.02576173600389246,17,False,False,-0.4812466106052114,222,238,2.2199999999999966,5.789999999999877
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp8-ego342-raceline0-v0.6,ol0_e342_o348_s0.6,overtake,False,False,801,True,264,63,14,14,True,True,0.03659257232837798,0.003003832457080663,-0.009148143082094495,0.009148143082094495,14,False,False,-0.4974959829173966,268,281,2.679999999999987,5.329999999999886
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp8-ego342-raceline0-v0.7,ol0_e342_o348_s0.7,overtake,False,False,801,True,356,55,30,30,True,True,0.19923711630291646,0.012002667991198313,-0.049809279075729115,0.049809279075729115,30,False,False,-0.5482552339767683,356,385,3.559999999999968,4.449999999999905
