run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
batch_25600,privilege_gru / bs25600,15,ol1_e1796_o1811_s0.5,ol1_e1796_o1811,1,1796,1811,0.5,follow,False,3.7648029613716076,30.13705484894099,0.37983272115059064,0.7316,0.8866576573129303,0.09174037724733353,-1.9378659390300754,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1796_o1811_s0.6,ol1_e1796_o1811,1,1796,1811,0.6,follow,False,4.457099951972181,35.67870606907071,0.48654177584854463,0.7218,0.877986371382517,0.09173669666051865,-2.076771323689627,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1796_o1811_s0.7,ol1_e1796_o1811,1,1796,1811,0.7,follow,False,5.140634329906659,41.150182868963135,0.7052712741241917,0.7218,0.877986371382517,0.09173306822776794,-2.2273518652000917,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1796_o1811_s0.8,ol1_e1796_o1811,1,1796,1811,0.8,follow,False,5.690230234780516,45.54848950178036,0.9806529702840493,0.7218,0.877986371382517,0.09172946959733963,-3.4117186691825054,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1839_o1854_s0.5,ol1_e1839_o1854,1,1839,1854,0.5,follow,False,3.760675746628335,30.103859087734968,0.3670894750598472,0.7314,0.8864853087311099,0.09204702824354172,-1.9700414776038428,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1839_o1854_s0.6,ol1_e1839_o1854,1,1839,1854,0.6,follow,False,4.452392789575213,35.640392130724095,0.46654292943308345,0.7485,0.9039159473091951,0.09204462170600891,-2.113777091039651,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1839_o1854_s0.7,ol1_e1839_o1854,1,1839,1854,0.7,follow,False,5.139544059136918,41.14125969626937,0.704160628153807,0.7256,0.8807078465396411,0.09204210340976715,-2.234532308003793,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1839_o1854_s0.8,ol1_e1839_o1854,1,1839,1854,0.8,follow,False,5.636589621495553,45.12003599343413,0.9573065102345867,0.698,0.8533558388827825,0.09203968197107315,-3.3599211737418386,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1882_o1897_s0.5,ol1_e1882_o1897,1,1882,1897,0.5,follow,False,3.763936124227206,30.12983551097194,0.37408519960684194,0.7154,0.8719040757689683,0.09562037885189056,-1.944787434094053,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1882_o1897_s0.6,ol1_e1882_o1897,1,1882,1897,0.6,follow,False,4.4524749099796415,35.642424221402734,0.48360859410820334,0.7312,0.8863677325336958,0.0956161692738533,-2.0508192047271905,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1882_o1897_s0.7,ol1_e1882_o1897,1,1882,1897,0.7,follow,False,4.998929444451648,40.02325213934497,0.826184254059354,0.7331,0.8883493707905721,0.09561192244291306,-1.7911642985964136,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1882_o1897_s0.8,ol1_e1882_o1897,1,1882,1897,0.8,follow,False,5.3937850920898525,43.18433088257176,1.2737091997787235,0.3994,0.5591284918411854,0.4152277708053589,-1.9591192417319405,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1924_o1939_s0.5,ol1_e1924_o1939,1,1924,1939,0.5,follow,False,3.7387994602450125,29.93219695869015,0.4149035239145175,0.7203,0.8756424925105741,0.09537927806377411,-1.6845707141991397,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1924_o1939_s0.6,ol1_e1924_o1939,1,1924,1939,0.6,follow,False,4.180715520999144,33.47205633330898,0.8401508438727562,0.7203,0.8756424925105741,0.19535359740257263,-1.9174825338507446,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1924_o1939_s0.7,ol1_e1924_o1939,1,1924,1939,0.7,follow,False,4.6336979221605965,37.093531583948504,1.260942306188895,0.2996,0.45496138639355854,0.3451216220855713,-1.7985775438182827,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1924_o1939_s0.8,ol1_e1924_o1939,1,1924,1939,0.8,follow,False,5.190471293567224,41.546087915045476,1.6672595113847375,0.3337,0.48936966932551307,0.40491577982902527,-2.5905700522974655,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1967_o1982_s0.5,ol1_e1967_o1982,1,1967,1982,0.5,follow,False,3.369873306246167,26.979618539056137,0.7380712874616984,0.2494,0.406363619567923,0.3540816009044647,-1.4209441009360262,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1967_o1982_s0.6,ol1_e1967_o1982,1,1967,1982,0.6,follow,False,3.924855208174322,31.41826486536831,0.8999209192402833,0.2905,0.44555006635623357,0.38892862200737,-1.8606318180771666,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1967_o1982_s0.7,ol1_e1967_o1982,1,1967,1982,0.7,follow,False,4.528466973497584,36.24594657613906,1.1537662593337696,0.3256,0.48063214550854144,0.38080668449401855,-2.544846217972861,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1967_o1982_s0.8,ol1_e1967_o1982,1,1967,1982,0.8,follow,False,5.223139778116889,41.80620067670417,1.303126001739535,0.4009,0.5574732173642476,0.3895176351070404,-2.4084244213921977,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2010_o2025_s0.5,ol1_e2010_o2025,1,2010,2025,0.5,follow,False,3.2009463699334098,25.622354600214692,0.6766717661889778,0.2347,0.3959471354766474,0.3768264949321747,-2.129431399143698,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2010_o2025_s0.6,ol1_e2010_o2025,1,2010,2025,0.6,follow,False,3.870708835784842,30.980323577585132,0.843209456628605,0.3013,0.4566479629384189,0.39900892972946167,-2.325837067351074,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2010_o2025_s0.7,ol1_e2010_o2025,1,2010,2025,0.7,follow,False,4.592776063330932,36.76117591831893,1.1648846944753997,0.3256,0.48349048860691474,0.39330875873565674,-2.0959060283244355,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2010_o2025_s0.8,ol1_e2010_o2025,1,2010,2025,0.8,follow,False,5.249377119137642,42.01815998020628,1.2564759871482925,0.456,0.6119258083225426,0.4170001447200775,-2.295399449347542,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2053_o2068_s0.5,ol1_e2053_o2068,1,2053,2068,0.5,follow,False,3.2113855119795347,25.704468125600492,0.607440706351093,0.2232,0.3867093630771532,0.3686058223247528,-2.087933194988011,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2053_o2068_s0.6,ol1_e2053_o2068,1,2053,2068,0.6,follow,False,3.922581653319467,31.397633641639406,0.7631737324193695,0.2321,0.3871671912592159,0.4315853416919708,-2.0014770647130717,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2053_o2068_s0.7,ol1_e2053_o2068,1,2053,2068,0.7,follow,False,4.540908741406661,36.352687915762544,0.8700926151913095,0.3709,0.5260144806285805,0.38977450132369995,-2.248895245789612,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2053_o2068_s0.8,ol1_e2053_o2068,1,2053,2068,0.8,follow,False,5.123557065904342,41.01309232271802,1.2585919888856265,0.4466,0.6035159180752062,0.45032671093940735,-2.8072189927093802,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2096_o14_s0.5,ol1_e2096_o14,1,2096,14,0.5,follow,False,3.568390147863868,28.566919521364138,0.2990584505976022,0.4623,0.6174211624423571,0.52,-2.0883482266893623,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2096_o14_s0.6,ol1_e2096_o14,1,2096,14,0.6,follow,False,4.1971107101595235,33.59509124465969,0.488387579634568,0.4636,0.618619894135566,0.52,-2.2895565516029706,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2096_o14_s0.7,ol1_e2096_o14,1,2096,14,0.7,follow,False,4.916428485666512,39.3522946074755,0.8999011883927828,0.4826,0.6379145759553715,0.52,-2.138094721935829,801,
batch_25600,privilege_gru / bs25600,15,ol1_e2096_o14_s0.8,ol1_e2096_o14,1,2096,14,0.8,follow,False,5.473677120792939,43.822960518219375,1.2957802401993543,0.4826,0.6379145759553715,0.52,-2.1116476050243307,801,
batch_25600,privilege_gru / bs25600,15,ol1_e213_o228_s0.5,ol1_e213_o228,1,213,228,0.5,follow,False,3.0722978851030467,24.58960172187815,0.32375138996629393,0.1233,0.4193409811455335,0.20301416516304016,-1.8839304831121808,801,
batch_25600,privilege_gru / bs25600,15,ol1_e213_o228_s0.6,ol1_e213_o228,1,213,228,0.6,follow,False,3.7863658649987073,30.306619550736325,0.50815394155713,0.4649,0.6201233244496248,0.25783443450927734,-1.8056830636475354,801,
batch_25600,privilege_gru / bs25600,15,ol1_e213_o228_s0.7,ol1_e213_o228,1,213,228,0.7,follow,False,4.495090532672294,35.978330572026714,0.7355141869460478,0.4925,0.6483589499685567,0.30100709199905396,-1.8954958161325237,801,
batch_25600,privilege_gru / bs25600,15,ol1_e213_o228_s0.8,ol1_e213_o228,1,213,228,0.8,follow,False,5.147196556640065,41.19888374442944,1.0818382445354675,0.4095,0.5645281951036745,0.2383207380771637,-2.1142080724735877,801,
batch_25600,privilege_gru / bs25600,15,ol1_e256_o271_s0.5,ol1_e256_o271,1,256,271,0.5,ego_collision,True,4.262528747886769,12.679678539129224,2.2762761533987352,0.0082,0.20220488650644974,0.14233382046222687,0.5579067127989958,298,2.9799999999999804
batch_25600,privilege_gru / bs25600,15,ol1_e256_o271_s0.6,ol1_e256_o271,1,256,271,0.6,ego_collision,True,4.6165140217060365,14.41969197211115,2.9581473267931506,0.0021,0.16008786014927268,0.14401522278785706,0.21604922551401273,313,3.1299999999999772
batch_25600,privilege_gru / bs25600,15,ol1_e256_o271_s0.7,ol1_e256_o271,1,256,271,0.7,follow,False,4.856175453797105,38.87275918450652,1.282522982657314,0.3356,0.4935399210890047,0.13834981620311737,-1.7882768409773746,801,
batch_25600,privilege_gru / bs25600,15,ol1_e256_o271_s0.8,ol1_e256_o271,1,256,271,0.8,follow,False,5.428767967359345,43.45904847526392,1.9000565405849386,0.3844,0.5431682926450819,0.16809996962547302,-2.1876478989551913,801,
batch_25600,privilege_gru / bs25600,15,ol1_e299_o314_s0.5,ol1_e299_o314,1,299,314,0.5,follow,False,3.6113787747997246,28.90919727134694,0.32264835672508363,0.5448,0.7003777004027099,0.11455769091844559,-1.6273506914315874,801,
batch_25600,privilege_gru / bs25600,15,ol1_e299_o314_s0.6,ol1_e299_o314,1,299,314,0.6,follow,False,4.223672824566679,33.81215850390239,0.4452029026753525,0.5406,0.6969864567580071,0.12719358503818512,-1.9517518228880988,801,
batch_25600,privilege_gru / bs25600,15,ol1_e299_o314_s0.7,ol1_e299_o314,1,299,314,0.7,follow,False,4.8684621602660885,38.97023966244695,0.6235393938229018,0.5452,0.7002386176888882,0.18334464728832245,-2.1493262668862485,801,
batch_25600,privilege_gru / bs25600,15,ol1_e299_o314_s0.8,ol1_e299_o314,1,299,314,0.8,follow,False,5.513323359014697,44.13157666648903,1.0076815872107272,0.6117,0.7679076507043748,0.13765333592891693,-2.305301705013818,801,
batch_25600,privilege_gru / bs25600,15,ol1_e342_o357_s0.5,ol1_e342_o357,1,342,357,0.5,follow,False,3.64308050254494,29.162396624084415,0.5289470198665424,0.5545,0.7103956536801791,0.11899755150079727,-1.8433058275002736,801,
batch_25600,privilege_gru / bs25600,15,ol1_e342_o357_s0.6,ol1_e342_o357,1,342,357,0.6,follow,False,4.33651243724609,34.713062532576764,0.6647053889326783,0.6094,0.764641402777042,0.11899476498365402,-1.8749481284079081,801,
batch_25600,privilege_gru / bs25600,15,ol1_e342_o357_s0.7,ol1_e342_o357,1,342,357,0.7,follow,False,4.9623482954098375,39.725126931732284,0.9830627682183098,0.6558,0.8110541643690877,0.11899176985025406,-1.922080315894931,801,
batch_25600,privilege_gru / bs25600,15,ol1_e342_o357_s0.8,ol1_e342_o357,1,342,357,0.8,follow,False,5.516267052490042,44.15870134410442,1.3436128917409542,0.6261,0.781454067214866,0.11898890137672424,-2.725760472571096,801,
batch_25600,privilege_gru / bs25600,15,ol1_e384_o399_s0.5,ol1_e384_o399,1,384,399,0.5,follow,False,3.6119661943235397,28.917676260385797,0.9899322835253465,0.5568,0.7126846257171309,0.1588231325149536,-1.5981423949515658,801,
batch_25600,privilege_gru / bs25600,15,ol1_e384_o399_s0.6,ol1_e384_o399,1,384,399,0.6,follow,False,4.232853239350336,33.88318379170802,1.3703079493219026,0.618,0.7764955994256405,0.1588253229856491,-1.9606504927307071,801,
batch_25600,privilege_gru / bs25600,15,ol1_e384_o399_s0.7,ol1_e384_o399,1,384,399,0.7,follow,False,4.843975764957302,38.77326418994935,1.7761358051482046,0.5567,0.7140959900623904,0.158827543258667,-2.609596706418131,801,
batch_25600,privilege_gru / bs25600,15,ol1_e384_o399_s0.8,ol1_e384_o399,1,384,399,0.8,follow,False,5.462791791072637,43.72580957155314,2.1989573380312395,0.4813,0.6381960497338314,0.15882974863052368,-3.1037431164457985,801,
batch_25600,privilege_gru / bs25600,15,ol1_e427_o442_s0.5,ol1_e427_o442,1,427,442,0.5,follow,False,3.5431139484834997,28.36239072421659,0.8537816853057935,0.5752,0.7368594501426475,0.12233464419841766,-1.905179883062175,801,
batch_25600,privilege_gru / bs25600,15,ol1_e427_o442_s0.6,ol1_e427_o442,1,427,442,0.6,follow,False,4.269928816284759,34.17829857248016,1.4536491650354655,0.634,0.7890080397720695,0.13517604768276215,-1.8625256754806117,801,
batch_25600,privilege_gru / bs25600,15,ol1_e427_o442_s0.7,ol1_e427_o442,1,427,442,0.7,follow,False,4.919411022981466,39.376581549897224,1.793852416147841,0.5505,0.7070580164936855,0.16446727514266968,-2.261375403057997,801,
batch_25600,privilege_gru / bs25600,15,ol1_e427_o442_s0.8,ol1_e427_o442,1,427,442,0.8,follow,False,5.636817156209113,45.11621798686855,2.806862841396838,0.4768,0.6352295591892019,0.1740826964378357,-2.0033623346552645,801,
batch_25600,privilege_gru / bs25600,15,ol1_e42_o57_s0.5,ol1_e42_o57,1,42,57,0.5,follow,False,3.6165743553787086,28.950044542838523,0.4634887746381106,0.5251,0.6809194626202417,0.10027208179235458,-2.087325426694349,801,
batch_25600,privilege_gru / bs25600,15,ol1_e42_o57_s0.6,ol1_e42_o57,1,42,57,0.6,follow,False,4.24423169609318,33.97891393839015,0.616350457300484,0.5329,0.6893840637256851,0.10720432549715042,-2.1047884384552162,801,
batch_25600,privilege_gru / bs25600,15,ol1_e42_o57_s0.7,ol1_e42_o57,1,42,57,0.7,follow,False,4.758218356773546,38.09178280216743,1.082727660660773,0.487,0.6422248764504451,0.2003130167722702,-1.9903158963327314,801,
batch_25600,privilege_gru / bs25600,15,ol1_e42_o57_s0.8,ol1_e42_o57,1,42,57,0.8,follow,False,5.284931036841807,42.31155894591767,1.3062933816847244,0.6432,0.7982302220380364,0.16632243990898132,-1.7791331257877516,801,
batch_25600,privilege_gru / bs25600,15,ol1_e470_o485_s0.5,ol1_e470_o485,1,470,485,0.5,follow,False,3.635843941990146,29.10326818812926,0.4400201588291094,0.4835,0.6386175848462439,0.26499003171920776,-1.8376079001143069,801,
batch_25600,privilege_gru / bs25600,15,ol1_e470_o485_s0.6,ol1_e470_o485,1,470,485,0.6,follow,False,4.3530065988012,34.84378255111534,0.5359774630014609,0.4654,0.6218916956670169,0.26485076546669006,-1.7698089587118204,801,
batch_25600,privilege_gru / bs25600,15,ol1_e470_o485_s0.7,ol1_e470_o485,1,470,485,0.7,follow,False,5.006495407789418,40.07463983442586,0.7797335026540293,0.4654,0.6218916956670169,0.2679623067378998,-2.1495103573381584,801,
batch_25600,privilege_gru / bs25600,15,ol1_e470_o485_s0.8,ol1_e470_o485,1,470,485,0.8,follow,False,5.701627671789622,45.642216140218245,1.3857914441519303,0.4188,0.574186543839423,0.2679254710674286,-2.1315082869796242,801,
batch_25600,privilege_gru / bs25600,15,ol1_e513_o528_s0.5,ol1_e513_o528,1,513,528,0.5,follow,False,3.704634527534872,29.65568274076461,0.4347974920726489,0.5709,0.7260233748834913,0.14463773369789124,-1.7209555448354195,801,
batch_25600,privilege_gru / bs25600,15,ol1_e513_o528_s0.6,ol1_e513_o528,1,513,528,0.6,follow,False,4.3875020667092715,35.122888619412024,0.8557084150904677,0.5699,0.7260547471183396,0.14463821053504944,-1.9260336249732575,801,
batch_25600,privilege_gru / bs25600,15,ol1_e513_o528_s0.7,ol1_e513_o528,1,513,528,0.7,follow,False,5.028439568676642,40.25699423980749,1.5078480304503483,0.5802,0.7361029473084447,0.14463868737220764,-1.822797767852279,801,
batch_25600,privilege_gru / bs25600,15,ol1_e513_o528_s0.8,ol1_e513_o528,1,513,528,0.8,follow,False,5.414815109101242,43.35142682997798,2.571056012181988,0.5522,0.7073854946593641,0.14463916420936584,-2.4207441292149667,801,
batch_25600,privilege_gru / bs25600,15,ol1_e556_o571_s0.5,ol1_e556_o571,1,556,571,0.5,follow,False,3.735508621795791,29.903590442620747,0.5542179790973167,0.7277,0.8838158774803597,0.06287845969200134,-1.9442160729886666,801,
batch_25600,privilege_gru / bs25600,15,ol1_e556_o571_s0.6,ol1_e556_o571,1,556,571,0.6,follow,False,4.208095091393731,33.69547687356958,1.1181097354431364,0.6851,0.8401426700300272,0.05438295751810074,-1.9037960386364148,801,
batch_25600,privilege_gru / bs25600,15,ol1_e556_o571_s0.7,ol1_e556_o571,1,556,571,0.7,follow,False,4.684742085979379,37.50243385102048,1.8753769962835969,0.5895,0.7445717833587482,0.4176878035068512,-2.3717460124570664,801,
batch_25600,privilege_gru / bs25600,15,ol1_e556_o571_s0.8,ol1_e556_o571,1,556,571,0.8,follow,False,5.259377478782784,42.0984964609483,2.167164806241018,0.4059,0.5632415718526375,0.4025599956512451,-2.7783324601689117,801,
batch_25600,privilege_gru / bs25600,15,ol1_e598_o613_s0.5,ol1_e598_o613,1,598,613,0.5,follow,False,3.4377447803868284,27.520223861900355,0.8721322471101977,0.3587,0.5184490225964953,0.42995306849479675,-1.4311533630487645,801,
batch_25600,privilege_gru / bs25600,15,ol1_e598_o613_s0.6,ol1_e598_o613,1,598,613,0.6,follow,False,4.150159624420808,33.215131603391235,1.2846999441025988,0.3701,0.5251292734532803,0.4084729254245758,-1.04543124304152,801,
batch_25600,privilege_gru / bs25600,15,ol1_e598_o613_s0.7,ol1_e598_o613,1,598,613,0.7,follow,False,4.69120968878209,37.5489999725077,1.7226325211312614,0.6224,0.7781867898263333,0.42891019582748413,-2.2025968169532746,801,
batch_25600,privilege_gru / bs25600,15,ol1_e598_o613_s0.8,ol1_e598_o613,1,598,613,0.8,follow,False,5.212981588967925,41.72596748971424,1.7100165416563184,0.4569,0.6134174309480157,0.4119732975959778,-3.0520099022988347,801,
batch_25600,privilege_gru / bs25600,15,ol1_e641_o656_s0.5,ol1_e641_o656,1,641,656,0.5,follow,False,3.284922082589969,26.29527656031313,1.2866177138870132,0.3821,0.5370990390316387,0.44423767924308777,-1.9814715146024753,801,
batch_25600,privilege_gru / bs25600,15,ol1_e641_o656_s0.6,ol1_e641_o656,1,641,656,0.6,ego_collision,True,4.1806114510195185,30.30383956741702,2.312703259506315,0.0028,0.15977516679718093,0.3818243145942688,0.053991057954846156,724,7.23999999999989
batch_25600,privilege_gru / bs25600,15,ol1_e641_o656_s0.7,ol1_e641_o656,1,641,656,0.7,follow,False,4.765880964584278,38.15013887874315,1.7075345353656404,0.2626,0.42103738682677394,0.39073094725608826,-1.9571923180763804,801,
batch_25600,privilege_gru / bs25600,15,ol1_e641_o656_s0.8,ol1_e641_o656,1,641,656,0.8,follow,False,5.279124532241816,42.25482653478813,2.213413099024373,0.4816,0.6385619004056345,0.4680638909339905,-2.7448979590306806,801,
batch_25600,privilege_gru / bs25600,15,ol1_e684_o699_s0.5,ol1_e684_o699,1,684,699,0.5,follow,False,3.24847047912014,26.002150057304306,0.6919180301795157,0.1666,0.324403801354802,0.47616150975227356,-1.9230328588992052,801,
batch_25600,privilege_gru / bs25600,15,ol1_e684_o699_s0.6,ol1_e684_o699,1,684,699,0.6,follow,False,4.023245442245088,32.20422823683813,0.8878778640961262,0.3003,0.45544217382135344,0.43353837728500366,-1.8709858881083221,801,
batch_25600,privilege_gru / bs25600,15,ol1_e684_o699_s0.7,ol1_e684_o699,1,684,699,0.7,follow,False,4.684018727636054,37.49205286737246,1.1267800042020206,0.2294,0.38435435947868446,0.41983523964881897,-2.0003593540606914,801,
batch_25600,privilege_gru / bs25600,15,ol1_e684_o699_s0.8,ol1_e684_o699,1,684,699,0.8,follow,False,5.404786987727439,43.262006593498114,1.327012971976299,0.6571,0.8120941879336122,0.4171076714992523,-2.262559440638938,801,
batch_25600,privilege_gru / bs25600,15,ol1_e727_o742_s0.5,ol1_e727_o742,1,727,742,0.5,ego_collision,True,4.115207109532222,11.542457455738019,1.3248810900403114,0.004,0.30918060629348854,0.43758583068847656,-0.5886223734329405,281,2.809999999999984
batch_25600,privilege_gru / bs25600,15,ol1_e727_o742_s0.6,ol1_e727_o742,1,727,742,0.6,follow,False,4.429770604836795,35.459540776734435,0.5842909403600601,0.4718,0.6269418012513165,0.4208247661590576,-1.9538129594017164,801,
batch_25600,privilege_gru / bs25600,15,ol1_e727_o742_s0.7,ol1_e727_o742,1,727,742,0.7,follow,False,5.142615485529083,41.16563068526749,0.9256102792764579,0.1784,0.3348992718444811,0.39860814809799194,-2.0631455769861304,801,
